student_id,year,entrance_exam,stream,university,category,quota,state,class12_marks,entrance_score,rank,fees_per_year,course,closing_rank,admitted
S100976,2023,JEE Main,Engineering,Government Engineering College 96,EWS,EWS,Kerala,69.96,84.44,163627,50000,B.Tech Civil,93206,0
S100445,2025,JEE Advanced,Medical,NIT 19,General,Management Quota,Rajasthan,74.15,86.87,82482,5000,MBBS,44667,0
S100617,2022,JEE Advanced,Medical,AIIMS Kalyani,General,Other State,Karnataka,69.33,66.65,109900,200000,BDS,87823,0
S101474,2022,NID,Engineering,NIT 14,OBC,Other State,Punjab,81.77,98.83,133462,10000,B.Tech CSE,133641,1
S101778,2022,NIFT,Design,AIIMS Kalyani,General,Home State,Bihar,71.88,69.33,162330,50000,B.Des,108980,0
S102517,2023,NID,Arts,IIT Ropar,General,Institute Quota,Haryana,75.15,58.46,149142,10000,BA History,87121,0
S101244,2024,State CET,Design,Private University 33,General,EWS,Delhi,77.74,71.2,184715,10000,BFA,100850,0
S102995,2025,JEE Advanced,Commerce,AIIMS Satellite Campus 25,SC,EWS,Haryana,68.01,74.42,20488,50000,BBA,123949,1
S102552,2024,JEE Advanced,Law,AIIMS Satellite Campus 35,General,EWS,Maharashtra,77.32,73.7,100823,5000,BA LLB,27812,0
S100547,2024,KCET,Law,State University 72,General,Other State,Tamil Nadu,80.17,79.38,45420,100000,LLB,107901,1
S102210,2024,CLAT,Medical,Institute of Technology 70,SC,Other State,Punjab,77.76,98.99,44668,5000,BDS,146807,1
S101623,2025,NIFT,Science,Government Engineering College 37,OBC,EWS,Rajasthan,82.44,66.87,110917,20000,BSc Chemistry,54698,0
S100263,2023,NEET UG,Engineering,Private University 55,General,Home State,Gujarat,87.24,76.59,195590,5000,B.Tech CSE,23341,0
S101397,2022,JEE Advanced,Law,Institute of Technology 88,General,Institute Quota,Jharkhand,91.96,100.0,103925,20000,BA LLB,52216,0
S102353,2025,KCET,Design,State University 5,ST,Other State,Uttar Pradesh,82.72,57.11,78204,100000,BFA,40481,0
S101815,2025,JEE Advanced,Arts,Deemed University 91,OBC,Other State,Uttar Pradesh,86.55,51.9,67608,50000,BA History,92754,1
S100353,2022,JEE Main,Design,NIT 53,SC,Institute Quota,Gujarat,86.12,71.92,102347,20000,B.Des,26007,0
S101075,2023,NID,Medical,NIT 36,OBC,Other State,Telangana,77.11,90.43,84745,50000,BSc Nursing,39429,0
S100208,2021,JEE Main,Design,Government Engineering College 74,EWS,Other State,Telangana,84.48,64.81,36063,20000,B.Des,72849,1
S100613,2021,JEE Advanced,Science,AIIMS Jodhpur,General,Home State,Rajasthan,89.34,62.95,59271,5000,BSc Mathematics,54445,0
S102090,2024,JEE Main,Law,Deemed University 15,General,Other State,Bihar,82.72,66.52,71452,5000,LLB,136657,1
S102099,2023,JEE Advanced,Engineering,State University 82,General,Other State,Karnataka,79.04,75.72,20057,20000,B.Tech Chemical,46841,1
S101498,2023,NIFT,Engineering,IIT (ISM) Dhanbad,General,Other State,Tamil Nadu,77.3,91.74,162182,200000,B.Tech Mechanical,25871,0
S101135,2021,COMEDK,Commerce,AIIMS New Delhi,SC,Management Quota,Tamil Nadu,69.75,61.97,143027,10000,BBA,12721,0
S102880,2022,CUET,Design,Government Engineering College 8,OBC,Other State,West Bengal,78.43,82.38,9391,20000,BFA,143954,1
S102078,2025,NID,Arts,NIT 69,OBC,Other State,Maharashtra,71.39,56.85,190767,20000,BA English,102378,0
S100057,2022,NIFT,Engineering,Institute of Technology 79,OBC,Institute Quota,Bihar,90.11,58.0,7054,20000,B.Tech Civil,94173,1
S102483,2021,JEE Main,Engineering,NIT 10,General,EWS,Uttar Pradesh,83.32,63.86,30522,10000,B.Tech Chemical,117840,1
S100811,2024,CLAT,Medical,State University 52,SC,Other State,West Bengal,69.28,77.37,95971,50000,MBBS,114687,1
S102195,2023,CLAT,Law,AIIMS Gorakhpur,General,Other State,Maharashtra,72.2,74.54,128043,100000,LLB,55137,0
S100561,2022,State CET,Arts,Government Engineering College 97,General,Other State,Bihar,80.41,62.29,102777,20000,BA Economics,49561,0
S102943,2024,COMEDK,Science,Deemed University 23,General,Institute Quota,Delhi,77.46,67.83,13826,10000,BSc Biology,56483,1
S100229,2024,CLAT,Arts,Institute of Technology 89,ST,Management Quota,Uttar Pradesh,76.37,80.02,72147,20000,BA English,18889,0
S102509,2025,KCET,Design,Institute of Technology 12,General,Institute Quota,Bihar,71.91,62.67,56222,5000,B.Des,145896,1
S101721,2021,CUET,Design,Government Engineering College 20,SC,EWS,Delhi,81.68,69.34,6769,50000,BFA,66246,1
S102179,2023,NIFT,Arts,IIT Bhilai,ST,Institute Quota,Telangana,87.25,72.1,77849,5000,BA Economics,147707,1
S101450,2023,CLAT,Arts,Private University 33,General,Management Quota,Tamil Nadu,80.51,75.71,178894,100000,BA English,42127,0
S101234,2024,MHT-CET,Medical,AIIMS Satellite Campus 36,General,Institute Quota,West Bengal,81.68,80.63,74878,5000,MBBS,148141,1
S101071,2022,CLAT,Engineering,AIIMS Rajkot,General,Home State,West Bengal,75.06,71.25,61337,20000,B.Tech ECE,136118,1
S102849,2023,COMEDK,Commerce,AIIMS Satellite Campus 34,General,EWS,Uttar Pradesh,68.31,59.81,5619,50000,BBA,96514,1
S101037,2024,CUET,Medical,Institute of Technology 4,OBC,Institute Quota,Punjab,79.38,39.53,80259,5000,MBBS,123987,1
S100889,2022,NID,Commerce,AIIMS Bathinda,EWS,Institute Quota,Jharkhand,74.18,53.74,10624,5000,BBA,105416,1
S101053,2024,KCET,Medical,Private University 58,General,EWS,Uttar Pradesh,84.0,72.8,73300,20000,MBBS,10644,0
S100707,2024,NIFT,Science,Private University 98,EWS,Management Quota,West Bengal,88.25,81.22,26863,10000,BSc Mathematics,144562,1
S100424,2021,CUET,Law,AIIMS Satellite Campus 25,General,Institute Quota,Jharkhand,86.16,90.3,174037,50000,LLB,37389,0
S100069,2025,JEE Main,Arts,IIT Mandi,General,EWS,Maharashtra,71.33,53.96,65324,50000,BA Economics,19359,0
S102249,2021,CUET,Science,NIT 10,OBC,Home State,Bihar,65.35,100.0,97363,200000,BSc Mathematics,58637,0
S102535,2024,CUET,Commerce,Deemed University 63,EWS,Home State,Haryana,90.96,87.96,45925,10000,B.Com,121968,1
S102839,2023,NIFT,Arts,AIIMS Gorakhpur,General,EWS,Kerala,82.26,71.16,55190,5000,BA English,26704,0
S102406,2023,KCET,Science,AIIMS Kottayam,SC,Other State,Kerala,80.04,48.46,120966,5000,BSc Biology,147952,1
S102963,2025,KCET,Design,Institute of Technology 38,OBC,Other State,Maharashtra,72.57,66.8,159104,20000,BFA,13166,0
S102581,2025,JEE Main,Arts,Deemed University 91,EWS,EWS,Tamil Nadu,75.27,80.22,185812,5000,BA English,2311,0
S102092,2022,NID,Law,Government Engineering College 71,PwD,Institute Quota,Tamil Nadu,77.15,74.17,89717,100000,BA LLB,129100,1
S100940,2022,COMEDK,Design,Private University 58,ST,Home State,Gujarat,74.87,71.67,117701,100000,B.Des,132922,1
S100620,2022,State CET,Commerce,Government Engineering College 7,OBC,Home State,Haryana,86.41,88.94,57565,100000,BBA,116632,1
S102519,2024,COMEDK,Law,AIIMS Satellite Campus 30,OBC,Institute Quota,Bihar,74.86,55.11,192558,5000,LLB,14123,0
S101196,2025,NIFT,Science,NIT 68,General,Management Quota,Bihar,82.17,85.59,191064,50000,BSc Physics,48334,0
S102067,2022,JEE Advanced,Science,Private University 58,General,Other State,West Bengal,75.04,57.15,194876,5000,BSc Biology,66994,0
S101032,2022,JEE Main,Medical,Government Engineering College 74,General,Management Quota,Uttar Pradesh,82.61,55.29,104603,100000,MBBS,30599,0
S101505,2023,CUET,Engineering,Government Engineering College 42,OBC,Institute Quota,Uttar Pradesh,81.4,73.51,170407,200000,B.Tech ECE,39548,0
S101576,2021,JEE Main,Engineering,IIT Indore,SC,Home State,Delhi,72.02,48.29,12098,100000,B.Tech Chemical,24574,1
S102130,2022,NEET UG,Law,AIIMS Satellite Campus 38,General,Home State,Jharkhand,89.17,54.55,126581,20000,LLB,120461,0
S102044,2025,JEE Main,Arts,AIIMS Satellite Campus 29,EWS,Institute Quota,Karnataka,87.02,50.87,67295,50000,BA History,134705,1
S101395,2024,NEET UG,Commerce,Government Engineering College 6,OBC,Management Quota,Tamil Nadu,85.65,83.83,120016,5000,BMS,37838,0
S100279,2024,CLAT,Design,IIT Dharwad,OBC,Other State,Jharkhand,78.8,86.91,57254,10000,B.Des,58012,1
S101465,2021,JEE Advanced,Medical,Deemed University 22,General,Home State,Delhi,72.19,93.21,71521,20000,BDS,64279,0
S101503,2022,CUET,Engineering,Government Engineering College 32,General,Management Quota,Kerala,77.23,97.82,195608,10000,B.Tech Civil,139671,0
S102282,2023,KCET,Law,IIT (ISM) Dhanbad,ST,Management Quota,Delhi,71.12,75.66,85049,50000,LLB,6743,0
S102838,2024,CUET,Commerce,NIT 48,General,EWS,Rajasthan,76.79,82.09,34843,10000,BMS,54401,1
S102723,2023,MHT-CET,Commerce,IIT Ropar,OBC,Other State,Gujarat,66.12,80.28,99215,200000,BMS,4761,0
S100553,2023,NIFT,Science,NIT 3,OBC,Institute Quota,Delhi,76.44,64.64,98633,5000,BSc Physics,13154,0
S100834,2023,MHT-CET,Arts,AIIMS Madurai,OBC,Home State,Haryana,91.38,70.56,162395,100000,BA History,83114,0
S100962,2022,JEE Main,Arts,State University 77,EWS,Institute Quota,Kerala,79.28,89.07,56319,100000,BA History,146195,1
S100596,2024,JEE Advanced,Arts,IIT Kanpur,General,Management Quota,Maharashtra,74.71,68.9,42312,200000,BA History,28043,0
S102451,2025,JEE Main,Engineering,AIIMS Satellite Campus 28,ST,Institute Quota,Jharkhand,83.41,80.76,110136,10000,B.Tech Chemical,64444,0
S100802,2023,NIFT,Medical,Private University 78,General,Home State,Odisha,76.67,100.0,102768,200000,BSc Nursing,116239,1
S102136,2021,COMEDK,Arts,AIIMS Satellite Campus 45,General,Institute Quota,Telangana,85.27,98.79,111693,100000,BA Economics,83445,0
S102985,2025,State CET,Design,AIIMS Satellite Campus 46,General,EWS,Bihar,60.43,75.16,5635,20000,BFA,33084,1
S102719,2021,MHT-CET,Engineering,Private University 31,OBC,Management Quota,Delhi,70.24,77.18,66884,200000,B.Tech CSE,47710,0
S100440,2021,State CET,Engineering,Government Engineering College 66,OBC,Home State,Tamil Nadu,71.67,68.64,25045,10000,B.Tech ECE,78334,1
S100508,2025,COMEDK,Engineering,AIIMS Satellite Campus 41,SC,EWS,Rajasthan,73.87,59.14,56011,20000,B.Tech Civil,69073,1
S100076,2024,JEE Advanced,Arts,AIIMS Rishikesh,General,Institute Quota,Maharashtra,74.48,86.86,102592,50000,BA English,43987,0
S102481,2025,NID,Commerce,AIIMS Satellite Campus 46,General,EWS,Telangana,83.77,84.0,117659,20000,B.Com,78620,0
S100649,2023,KCET,Engineering,Private University 98,General,EWS,Tamil Nadu,73.93,50.59,54013,50000,B.Tech ECE,17857,0
S100522,2025,JEE Main,Medical,AIIMS Satellite Campus 36,SC,EWS,Karnataka,93.95,45.51,23427,50000,MBBS,45550,1
S101487,2024,JEE Advanced,Arts,State University 82,EWS,Other State,Karnataka,70.65,92.4,134912,50000,BA English,109939,0
S102208,2022,COMEDK,Design,Institute of Technology 67,OBC,EWS,Jharkhand,77.17,60.75,126935,20000,BFA,20399,0
S101494,2024,MHT-CET,Science,State University 61,General,EWS,Gujarat,78.09,79.71,176345,20000,BSc Physics,1807,0
S100654,2023,NIFT,Design,Institute of Technology 85,General,Home State,Maharashtra,88.05,76.66,25766,100000,BFA,144954,1
S102816,2023,CLAT,Science,State University 44,General,Management Quota,Maharashtra,88.19,80.39,54912,20000,BSc Biology,11581,0
S101538,2022,JEE Main,Science,AIIMS Mangalagiri,General,EWS,Tamil Nadu,74.8,95.81,63805,20000,BSc Biology,108242,1
S101423,2021,COMEDK,Science,NIT 19,ST,EWS,Maharashtra,80.84,73.85,57823,20000,BSc Biology,84744,1
S101651,2022,State CET,Arts,Deemed University 25,General,Management Quota,Haryana,66.07,54.03,99125,5000,BA History,107428,1
S100630,2024,KCET,Commerce,AIIMS Satellite Campus 35,OBC,Institute Quota,Punjab,77.36,68.67,29379,50000,BMS,2783,0
S102541,2024,NIFT,Commerce,Deemed University 23,SC,Institute Quota,Kerala,75.71,54.12,91179,20000,B.Com,11491,0
S101507,2023,NID,Design,Institute of Technology 28,General,Institute Quota,Kerala,75.53,71.76,99157,20000,B.Des,121054,1
S102941,2024,NIFT,Commerce,NIT 14,General,Home State,Bihar,67.52,71.12,75334,5000,B.Com,13165,0
S100482,2023,State CET,Engineering,AIIMS Satellite Campus 27,EWS,Institute Quota,Delhi,65.7,77.44,93779,50000,B.Tech ECE,87734,0
S101927,2023,NID,Science,Institute of Technology 27,General,Home State,Rajasthan,79.9,75.29,161825,50000,BSc Mathematics,144150,0
S101113,2023,CLAT,Law,Private University 39,General,Other State,Delhi,61.35,74.59,123377,50000,BA LLB,98617,0
S102563,2021,State CET,Law,IIT Patna,ST,Management Quota,Karnataka,69.47,88.28,83223,10000,BA LLB,2062,0
S101088,2025,NID,Law,AIIMS Satellite Campus 31,SC,Home State,Delhi,78.02,77.54,30569,10000,LLB,148633,1
S100438,2024,NIFT,Arts,Government Engineering College 37,OBC,Management Quota,Bihar,87.94,76.16,95766,20000,BA English,62118,0
S101717,2024,MHT-CET,Engineering,AIIMS Satellite Campus 28,SC,Other State,Kerala,73.23,68.77,84432,20000,B.Tech Mechanical,7726,0
S102443,2024,JEE Advanced,Science,Deemed University 15,General,Home State,Bihar,93.67,68.04,93871,50000,BSc Mathematics,44591,0
S100856,2021,COMEDK,Law,Institute of Technology 88,SC,Other State,Gujarat,76.23,58.49,22793,50000,BA LLB,79841,1
S101983,2023,COMEDK,Engineering,NIT 69,General,EWS,Rajasthan,85.37,71.6,95984,10000,B.Tech Mechanical,99839,1
S100166,2022,NID,Arts,State University 64,EWS,Home State,Gujarat,74.18,32.78,120660,10000,BA History,69893,0
S100059,2022,JEE Advanced,Design,NIT 68,OBC,EWS,Jharkhand,80.35,77.69,108995,50000,BFA,37394,0
S100611,2024,State CET,Design,Private University 39,General,Management Quota,Gujarat,65.71,69.01,140383,5000,BFA,13836,0
S100530,2024,MHT-CET,Medical,AIIMS Satellite Campus 49,PwD,Other State,West Bengal,76.21,100.0,124806,50000,BDS,136871,1
S102787,2022,CLAT,Science,Government Engineering College 93,EWS,EWS,Odisha,80.42,72.55,193783,100000,BSc Mathematics,71918,0
S100049,2022,CUET,Arts,NIT 69,OBC,Home State,Punjab,96.05,55.71,121389,10000,BA History,86698,0
S101883,2024,NID,Commerce,Deemed University 30,EWS,EWS,Tamil Nadu,72.75,59.53,171802,20000,BMS,93412,0
S101011,2025,JEE Advanced,Design,State University 50,OBC,Institute Quota,Uttar Pradesh,73.11,64.23,7590,5000,B.Des,64446,1
S100858,2023,CLAT,Commerce,Institute of Technology 12,General,Home State,Tamil Nadu,79.38,48.44,165277,100000,B.Com,120761,0
S101017,2023,COMEDK,Law,IIT Ropar,General,Home State,Rajasthan,73.46,51.05,6646,5000,LLB,103230,1
S100048,2023,CLAT,Design,AIIMS Satellite Campus 35,General,Institute Quota,Gujarat,86.78,69.34,3831,20000,B.Des,53523,1
S100719,2024,MHT-CET,Science,IIT Kanpur,SC,Institute Quota,Kerala,75.47,70.25,194301,5000,BSc Physics,41192,0
S102390,2023,JEE Main,Science,IIT Dharwad,General,Home State,Uttar Pradesh,78.21,79.3,41121,10000,BSc Chemistry,87867,1
S102652,2023,NIFT,Commerce,State University 52,OBC,Management Quota,Punjab,75.95,98.88,79655,20000,B.Com,136579,1
S102246,2021,NEET UG,Commerce,State University 83,SC,Institute Quota,Jharkhand,69.89,74.37,187673,5000,B.Com,115002,0
S101159,2021,CUET,Commerce,Government Engineering College 7,General,Other State,Bihar,77.07,59.66,126546,50000,BBA,5711,0
S100632,2023,JEE Main,Science,State University 83,ST,EWS,Rajasthan,78.15,65.64,119850,50000,BSc Chemistry,39358,0
S101338,2021,MHT-CET,Medical,AIIMS Kalyani,General,Management Quota,Jharkhand,76.54,47.93,145829,10000,MBBS,19234,0
S102127,2022,MHT-CET,Arts,NIT 3,General,Management Quota,Rajasthan,67.36,94.15,156427,20000,BA History,121814,0
S102602,2024,CUET,Design,IIT Tirupati,General,Management Quota,Tamil Nadu,68.7,69.9,81994,100000,BFA,24735,0
S101436,2022,NEET UG,Law,Government Engineering College 81,OBC,Institute Quota,Punjab,71.05,80.09,91677,20000,BA LLB,88684,0
S100025,2024,NID,Arts,Government Engineering College 66,General,EWS,Kerala,83.74,55.21,155297,20000,BA History,103181,0
S102965,2024,NEET UG,Law,AIIMS Satellite Campus 34,General,Home State,Kerala,94.01,90.54,23303,5000,LLB,26027,1
S100219,2024,JEE Advanced,Engineering,Private University 16,General,Institute Quota,Odisha,79.03,43.15,68465,50000,B.Tech Chemical,141952,1
S102818,2021,NIFT,Commerce,NIT 90,SC,Management Quota,Kerala,86.18,60.04,131218,50000,BMS,13286,0
S100276,2024,MHT-CET,Design,NIT 46,OBC,Home State,Gujarat,77.12,82.73,154525,10000,BFA,130413,0
S102157,2022,CLAT,Arts,Government Engineering College 66,ST,Institute Quota,Uttar Pradesh,68.3,91.43,161910,5000,BA History,118550,0
S101480,2024,NEET UG,Medical,Government Engineering College 81,OBC,Institute Quota,Odisha,68.35,72.91,18937,20000,BDS,138719,1
S101235,2023,KCET,Design,Deemed University 51,SC,Other State,Tamil Nadu,93.49,73.38,54220,5000,BFA,55885,1
S101593,2021,NEET UG,Law,AIIMS Satellite Campus 45,General,Management Quota,Uttar Pradesh,81.26,90.04,102735,10000,LLB,134220,1
S100999,2023,NEET UG,Engineering,Institute of Technology 4,SC,Management Quota,Jharkhand,86.34,74.72,20421,10000,B.Tech ECE,60530,1
S102140,2024,NIFT,Law,Institute of Technology 62,ST,Other State,Punjab,68.58,52.39,141997,5000,LLB,103769,0
S100361,2024,MHT-CET,Design,NIT 19,General,Other State,Uttar Pradesh,72.33,77.54,6006,20000,B.Des,102525,1
S101457,2024,KCET,Medical,AIIMS Satellite Campus 41,General,Management Quota,Punjab,81.47,55.9,63077,100000,MBBS,7781,0
S101993,2021,JEE Advanced,Engineering,AIIMS Jodhpur,General,Home State,West Bengal,73.12,72.2,144922,50000,B.Tech Mechanical,37119,0
S101671,2025,NID,Design,State University 49,ST,Management Quota,Haryana,84.73,97.37,158303,20000,BFA,38991,0
S102334,2021,State CET,Engineering,NIT 17,General,Institute Quota,Kerala,89.26,65.15,16361,100000,B.Tech Mechanical,3143,0
S101650,2021,KCET,Law,AIIMS Satellite Campus 28,EWS,Management Quota,Maharashtra,78.81,77.96,47157,50000,LLB,14248,0
S101835,2024,MHT-CET,Science,Institute of Technology 1,General,Institute Quota,Karnataka,78.15,79.22,70508,100000,BSc Physics,132824,1
S101114,2023,JEE Main,Law,AIIMS Rewari,OBC,Institute Quota,Haryana,90.56,57.32,85032,10000,BA LLB,61246,0
S101846,2021,NEET UG,Science,AIIMS Satellite Campus 50,EWS,Institute Quota,Gujarat,78.1,65.18,71058,20000,BSc Physics,55028,0
S101317,2024,JEE Main,Engineering,IIT Kanpur,OBC,Other State,Delhi,69.31,89.4,95374,200000,B.Tech CSE,144579,1
S102629,2023,JEE Main,Medical,AIIMS Bathinda,ST,Management Quota,Odisha,63.9,67.44,183270,10000,MBBS,84663,0
S100297,2022,COMEDK,Commerce,NIT 3,ST,Home State,Uttar Pradesh,72.17,79.16,58476,20000,B.Com,34984,0
S101313,2024,COMEDK,Law,Government Engineering College 37,ST,EWS,Uttar Pradesh,77.91,65.29,141519,50000,BA LLB,43074,0
S100937,2025,JEE Advanced,Medical,AIIMS Satellite Campus 42,General,Home State,Gujarat,66.98,76.83,18062,20000,MBBS,13427,0
S100240,2025,CUET,Law,Government Engineering College 20,General,Other State,Jharkhand,78.39,60.1,101039,10000,LLB,96938,0
S101432,2023,JEE Advanced,Design,Deemed University 60,General,Home State,Karnataka,84.78,66.5,113632,100000,BFA,95961,0
S100582,2023,NEET UG,Commerce,AIIMS Jodhpur,General,Home State,Punjab,76.1,59.88,1043,5000,BBA,119371,1
S102906,2025,NIFT,Arts,Institute of Technology 70,General,Institute Quota,Haryana,82.94,67.81,79765,100000,BA Economics,110448,1
S101954,2025,JEE Main,Law,Institute of Technology 89,EWS,Other State,Delhi,77.77,33.27,138842,10000,BA LLB,138288,0
S101334,2025,CUET,Engineering,State University 82,General,Institute Quota,Karnataka,76.87,88.58,17871,20000,B.Tech ECE,66939,1
S101729,2024,NID,Medical,IIT Jammu,OBC,Other State,Uttar Pradesh,63.49,48.77,197567,10000,BDS,13722,0
S101672,2025,COMEDK,Design,State University 50,OBC,Institute Quota,Haryana,77.88,77.47,41921,100000,B.Des,64446,1
S100350,2023,NIFT,Engineering,State University 5,General,Other State,Punjab,58.31,84.99,69070,20000,B.Tech ECE,53153,0
S102745,2024,KCET,Engineering,State University 61,General,Management Quota,Delhi,71.78,61.29,37516,10000,B.Tech CSE,37023,0
S101220,2025,CUET,Design,NIT 19,SC,EWS,Rajasthan,73.01,82.32,104137,5000,BFA,125808,1
S100349,2024,NEET UG,Law,Government Engineering College 6,SC,Institute Quota,Bihar,79.72,69.69,138481,5000,BA LLB,104870,0
S101518,2022,CUET,Design,Deemed University 15,OBC,Home State,Punjab,74.32,100.0,17703,5000,B.Des,137801,1
S102547,2023,State CET,Design,IIT Dharwad,General,Management Quota,Karnataka,70.31,58.51,41190,5000,BFA,116146,1
S100643,2022,JEE Advanced,Commerce,Government Engineering College 71,General,EWS,Haryana,73.96,75.75,174537,10000,BMS,101101,0
S102835,2025,State CET,Design,Government Engineering College 6,General,Home State,Odisha,76.53,77.46,166889,50000,B.Des,50191,0
S100944,2022,NEET UG,Arts,Institute of Technology 9,General,Other State,Uttar Pradesh,65.12,60.09,100176,100000,BA History,51081,0
S101462,2021,State CET,Law,AIIMS Satellite Campus 38,General,Other State,Jharkhand,82.21,100.0,148080,10000,BA LLB,47391,0
S100657,2023,JEE Main,Arts,IIT Guwahati,OBC,Institute Quota,Rajasthan,83.22,70.48,94011,10000,BA Economics,47902,0
